src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/0l8z1,/award/award_category/winners./award/award_honor/ceremony,/m/059x66,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0l8z1,Academy Award for Best Original Score,488651,/m/059x66,67th Academy Awards,857001,275990
/m/0971v,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0g5gq,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/0971v,beef,192628,/m/0g5gq,DL-methionine,180341,275991
/m/028d4v,/film/actor/film./film/performance/film,/m/04g73n,2025-01-02,/film/actor/film./film/performance/film,6,/m/028d4v,Catherine O'Hara,233365,/m/04g73n,Chicken Little,270940,275992
/m/01z28b,/sports/sports_team_location/teams,/m/0lmm3,2025-01-02,/sports/sports_team_location/teams,94,/m/01z28b,Watford,2598,/m/0lmm3,Watford F.C.,2714,275993
/m/013pk3,/people/person/profession,/m/09jwl,2025-01-02,/people/person/profession,17,/m/013pk3,Hugh Laurie,49017,/m/09jwl,musician,639669,275994
/m/03g5jw,/music/artist/origin,/m/07h34,2025-01-02,/music/artist/origin,160,/m/03g5jw,Kings of Leon,192486,/m/07h34,Tennessee,1509,275995
/m/01w02sy,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/01w02sy,Courtney Love,222071,/m/09c7w0,United States of America,30,275996
/m/02xry,/location/location/contains,/m/0rp46,2025-01-02,/location/location/contains,15,/m/02xry,Florida,812,/m/0rp46,Key West,485186,275997
/m/01cszh,/music/record_label/artist,/m/05sq20,2025-01-02,/music/record_label/artist,76,/m/01cszh,Arista Records,664167,/m/05sq20,Pam Tillis,464232,275998
/m/05m_8,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01hhvg,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/05m_8,Oakland Athletics,504339,/m/01hhvg,"University of California, Riverside",1075148,275999
/m/0f2v0,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/058s57,2025-01-02,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,122,/m/0f2v0,Miami,8652,/m/058s57,Carrie Underwood,215546,276000
/m/0416y94,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/0416y94,Julie & Julia,380848,/m/02h40lc,English,1860,276001
/m/05t0zfv,/film/film/genre,/m/0hcr,2025-01-02,/film/film/genre,31,/m/05t0zfv,Bleach: Fade to Black,1363909,/m/0hcr,animation,11425,276002
/m/05397h,/tv/tv_program/country_of_origin,/m/07ssc,2025-01-02,/tv/tv_program/country_of_origin,185,/m/05397h,Holby City,2610941,/m/07ssc,United Kingdom,145,276003
/m/07cjqy,/people/person/places_lived./people/place_lived/location,/m/0cc56,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/07cjqy,Justin Long,298672,/m/0cc56,Manhattan,11299,276004
/m/02qwg,/music/artist/track_contributions./music/track_contribution/role,/m/02sgy,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/02qwg,Eric Clapton,48187,/m/02sgy,electric guitar,78987,276005
/m/015kg1,/music/record_label/artist,/m/0dvqq,2025-01-02,/music/record_label/artist,76,/m/015kg1,Epitaph Records,726153,/m/0dvqq,Green Day,47871,276006
/m/014_x2,/film/film/production_companies,/m/0c41qv,2025-01-02,/film/film/production_companies,86,/m/014_x2,City of Angels,168010,/m/0c41qv,Regency Enterprises,466459,276007
/m/014_x2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/014_x2,City of Angels,168010,/m/09vw2b7,special effects supervisor,8313,276008
/m/01v90t,/people/person/nationality,/m/02jx1,2025-01-02,/people/person/nationality,48,/m/01v90t,Robert Morley,965379,/m/02jx1,England,21,276009
/m/02k6hp,/people/cause_of_death/people,/m/0c5vh,2025-01-02,/people/cause_of_death/people,50,/m/02k6hp,cardiovascular disease,389735,/m/0c5vh,Mel Blanc,349690,276010
/m/02k6hp,/people/cause_of_death/people,/m/0c5vh,2025-01-02,/people/cause_of_death/people,50,/m/02k6hp,heart disease,190805,/m/0c5vh,Mel Blanc,349690,276011
/m/03qk20,/music/record_label/artist,/m/01czx,2025-01-02,/music/record_label/artist,76,/m/03qk20,I.R.S. Records,2265719,/m/01czx,Black Sabbath,47670,276012
/m/01tf_6,/people/cause_of_death/people,/m/0p9gg,2025-01-02,/people/cause_of_death/people,50,/m/01tf_6,poisoning,114953,/m/0p9gg,Charles Boyer,105987,276013
/m/01tf_6,/people/cause_of_death/people,/m/0p9gg,2025-01-02,/people/cause_of_death/people,50,/m/01tf_6,drug overdose,3505252,/m/0p9gg,Charles Boyer,105987,276014
/m/055c8,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/055c8,Morgan Freeman,48337,/m/04ztj,marriage,8445,276015
/m/016clz,/music/genre/artists,/m/0cbm64,2025-01-02,/music/genre/artists,20,/m/016clz,alternative rock,11366,/m/0cbm64,Jonas Brothers,134233,276016
/m/016clz,/music/genre/artists,/m/01vs14j,2025-01-02,/music/genre/artists,20,/m/016clz,alternative rock,11366,/m/01vs14j,Larry Mullen Jr.,814065,276017
/m/05148p4,/music/performance_role/regular_performances./music/group_membership/group,/m/01wv9xn,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/05148p4,keyboard instrument,52954,/m/01wv9xn,Pink Floyd,2306,276018
/m/0gydcp7,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0gydcp7,Great Expectations,2079954,/m/09zzb8,make-up artist,935666,276019
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01tbp,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,112,/m/03bwzr4,Master of Science,950900,/m/01tbp,chemical engineering,83588,276020
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01swxv,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/03bwzr4,Master of Science,950900,/m/01swxv,University of Delaware,1068072,276021
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04chyn,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/03bwzr4,Master of Science,950900,/m/04chyn,University of the West Indies,746153,276022
/m/0gy0l_,/film/film/genre,/m/082gq,2025-01-02,/film/film/genre,31,/m/0gy0l_,Letters from Iwo Jima,275187,/m/082gq,war film,369747,276023
/m/01ck6h,/award/award_category/winners./award/award_honor/ceremony,/m/019bk0,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01ck6h,Grammy Award for Best Male Rock Vocal Performance,953746,/m/019bk0,45th Annual Grammy Awards,1542326,276024
/m/029zqn,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/029zqn,Pleasantville,729794,/m/0dxtw,special effects,381243,276025
/m/08z0wx,/music/genre/parent_genre,/m/0172rj,2025-01-02,/music/genre/parent_genre,52,/m/08z0wx,gothic metal,178145,/m/0172rj,doom metal,186170,276026
/m/05zvj3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/026wlxw,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zvj3m,MTV Movie Award for Best Comedic Performance,905247,/m/026wlxw,Get Smart,570652,276027
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0ftlx,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0pqc5,mayor,30185,/m/0ftlx,Tehran,3616,276028
/m/02yv6b,/music/genre/artists,/m/017f4y,2025-01-02,/music/genre/artists,20,/m/02yv6b,blues rock,193355,/m/017f4y,Stephen Stills,354496,276029
/m/0gd5z,/influence/influence_node/influenced_by,/m/03_dj,2025-01-02,/influence/influence_node/influenced_by,21,/m/0gd5z,Margaret Atwood,183492,/m/03_dj,Jonathan Swift,41166,276030
/m/040_lv,/film/film/language,/m/064_8sq,2025-01-02,/film/film/language,14,/m/040_lv,I Heart Huckabees,695389,/m/064_8sq,French,150,276031
/m/02fp82,/tv/tv_network/programs./tv/tv_network_duration/program,/m/028k2x,2025-01-02,/tv/tv_network/programs./tv/tv_network_duration/program,158,/m/02fp82,Kids' WB,2711972,/m/028k2x,Batman Beyond,1339570,276032
/m/01wv9xn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01wv9xn,Pink Floyd,2306,/m/02f73p,MTV Video Music Award for Best Cinematography,615682,276033
/m/02w6s3,/music/genre/parent_genre,/m/012x7b,2025-01-02,/music/genre/parent_genre,52,/m/02w6s3,progressive house,915152,/m/012x7b,psychedelic trance,622871,276034
/m/0jgwf,/people/person/place_of_birth,/m/02gw_w,2025-01-02,/people/person/place_of_birth,24,/m/0jgwf,David Lean,55260,/m/02gw_w,Croydon,2213391,276035
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/025rcc,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/025rcc,University of Portland,513658,276036
/m/0dtfn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0165v,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0dtfn,Star Wars: Episode IV – A New Hope,17738,/m/0165v,Bolivia,750,276037
/m/02h48,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/02h48,Danny Kaye,213425,/m/09c7w0,United States of America,30,276038
/m/0161c,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lpp7,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/0161c,Bahrain,398,/m/02lpp7,gold medal,406039,276039
/m/0gj9tn5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06c1y,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gj9tn5,Ted,641760,/m/06c1y,Romania,218,276040
/m/05q7cj,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/011ydl,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/05q7cj,68th Academy Awards,903494,/m/011ydl,Babe,720724,276041
/m/02xb2bt,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/02xb2bt,Brendan Coyle,908668,/m/02hrh1q,actor,33999,276042
/m/07kb7vh,/film/film/genre,/m/02l7c8,2025-01-02,/film/film/genre,31,/m/07kb7vh,Zookeeper,477070,/m/02l7c8,romance film,1054574,276043
/m/0234_c,/education/educational_institution/students_graduates./education/education/student,/m/02lymt,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0234_c,State University of New York at Purchase,4359408,/m/02lymt,Wesley Snipes,189694,276044
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/06sw9,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01cgz,boxing,32112,/m/06sw9,Seychelles,1042,276045
/m/0lmm3,/sports/sports_team/sport,/m/02vx4,2025-01-02,/sports/sports_team/sport,80,/m/0lmm3,Watford F.C.,2714,/m/02vx4,association football,2736,276046
/m/023p7l,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/023p7l,Pocahontas,218894,/m/09nqf,United States dollar,4917,276047
/m/027c95y,/award/award_category/winners./award/award_honor/award_winner,/m/015np0,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/027c95y,National Board of Review Award for Best Actor,1790292,/m/015np0,Ralph Richardson,381285,276048
/m/0fqpc7d,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0pyg6,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0fqpc7d,Satellite Awards 2010,2095114,/m/0pyg6,Vanessa Williams,202801,276049
/m/0gg5kmg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gg5kmg,Killing Them Softly,136264,/m/05b4w,Norway,20,276050
/m/01g4bk,/people/person/nationality,/m/03_3d,2025-01-02,/people/person/nationality,48,/m/01g4bk,Takeshi Kitano,26372,/m/03_3d,Japan,17,276051
/m/015fr,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/015fr,Brazil,155,/m/04n6k,Library of Congress Classification,621080,276052
/m/01nn3m,/music/artist/track_contributions./music/track_contribution/role,/m/05842k,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01nn3m,Jamie Cullum,356305,/m/05842k,percussion,1501797,276053
/m/078mm1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/078mm1,The Cassandra Crossing,706586,/m/0d0vqn,Sweden,34,276054
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/05ywg,2025-01-02,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,161,/m/04ztj,marriage,8445,/m/05ywg,Prague,1085,276055
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/0kc40,2025-01-02,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,161,/m/04ztj,marriage,8445,/m/0kc40,Guildford,213465,276056
/m/02wkmx,/award/award_category/winners./award/award_honor/award_winner,/m/01g1lp,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02wkmx,Palme d'Or,179808,/m/01g1lp,Gus Van Sant,25186,276057
/m/0p3sf,/people/person/profession,/m/09jwl,2025-01-02,/people/person/profession,17,/m/0p3sf,Sun Ra,354508,/m/09jwl,musician,639669,276058
/m/0k6nt,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0lbbj,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,69,/m/0k6nt,Denmark,35,/m/0lbbj,1964 Summer Olympics,8420,276059
/m/0gfh84d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gfh84d,Lawless,253901,/m/02vzc,Finland,33,276060
/m/02n9nmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/06_x996,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02n9nmz,BAFTA Award for Best Adapted Screenplay,739694,/m/06_x996,Up in the Air,211429,276061
/m/05vz3zq,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/015qh,2025-01-02,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,152,/m/05vz3zq,Soviet Union,15180,/m/015qh,Bulgaria,219,276062
/m/0fy66,/film/film/genre,/m/01g6gs,2025-01-02,/film/film/genre,31,/m/0fy66,The Manchurian Candidate,521387,/m/01g6gs,black-and-white,838368,276063
/m/031v3p,/film/actor/film./film/performance/film,/m/0443v1,2025-01-02,/film/actor/film./film/performance/film,6,/m/031v3p,William B. Davis,444312,/m/0443v1,The X-Files,1129381,276064
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025rsfk,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/01645p,avocado,37153,/m/025rsfk,copper,753,276065
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/09gwd,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/01645p,avocado,37153,/m/09gwd,phenylalanine,170545,276066
/m/0187nd,/education/educational_institution/students_graduates./education/education/student,/m/0c4y8,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0187nd,University of Missouri,579968,/m/0c4y8,Tennessee Williams,134262,276067
/m/0661ql3,/award/award_winning_work/awards_won./award/award_honor/award,/m/02g3ft,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/0661ql3,Inception,25188,/m/02g3ft,Saturn Award for Best Director,1265702,276068
/m/04gfy7,/people/ethnicity/people,/m/0jrqq,2025-01-02,/people/ethnicity/people,71,/m/04gfy7,Indian Americans,2643509,/m/0jrqq,M. Night Shyamalan,51489,276069
/m/05nn4k,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/05nn4k,John Davis,931181,/m/03gjzk,television producer,578109,276070
/m/07l4z,/sports/sports_team/sport,/m/018jz,2025-01-02,/sports/sports_team/sport,80,/m/07l4z,Toronto Blue Jays,650829,/m/018jz,baseball,5369,276071
