src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0l6mp,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,/m/02lq67,2025-01-02,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,171,/m/0l6mp,1988 Summer Olympics,8470,/m/02lq67,bronze medal,873364,273695,0
/m/0124ld,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,/m/02lq5w,2025-01-02,/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal,171,/m/0124ld,1952 Winter Olympics,9623,/m/02lq5w,silver medal,847956,273696,0
/m/0fjyzt,/film/film/story_by,/m/0hcvy,2025-01-02,/film/film/story_by,155,/m/0fjyzt,The Quiet American,464653,/m/0hcvy,Graham Greene,128560,273697,0
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/07tds,2025-01-02,/organization/role/leaders./organization/leadership/organization,63,/m/060c4,president,30461,/m/07tds,University of Pennsylvania,49117,273699,0
/m/060c4,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/01crd5,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/060c4,president,30461,/m/01crd5,Vietnam,881,273700,0
/m/01wbg84,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/024hbv,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/01wbg84,Steve Buscemi,104061,/m/024hbv,Homicide: Life on the Street,1247158,273703,0
/m/027ct7c,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/027ct7c,Fiddler on the Roof,934036,/m/09nqf,United States dollar,4917,273704,0
/m/0pmhf,/people/person/religion,/m/01lp8,2025-01-02,/people/person/religion,82,/m/0pmhf,Denzel Washington,42101,/m/01lp8,Christianity,5043,273705,0
/m/02n9k,/people/person/gender,/m/02zsn,2025-01-02,/people/person/gender,43,/m/02n9k,Eleanor Roosevelt,83396,/m/02zsn,female organism,43445,273707,0
/m/0kzy0,/music/artist/track_contributions./music/track_contribution/role,/m/03qjg,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0kzy0,Brian Wilson,313013,/m/03qjg,harmonica,51290,273709,0
/m/0ddfwj1,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/0ddfwj1,Submarine,260509,/m/02h40lc,English,1860,273710,0
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01h788,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,112,/m/016t_3,master's degree,183816,/m/01h788,Islamic studies,843909,273712,0
/m/014x77,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099t8j,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/014x77,Rachel Weisz,134077,/m/099t8j,Broadcast Film Critics Association Award for Best Supporting Actress,922273,273715,0
/m/014cw2,/music/artist/track_contributions./music/track_contribution/role,/m/018j2,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/014cw2,Billy Bragg,508412,/m/018j2,banjo,258896,273717,0
/m/01wgr,/language/human_language/countries_spoken_in,/m/03gk2,2025-01-02,/language/human_language/countries_spoken_in,70,/m/01wgr,Czech,9056,/m/03gk2,Holy Roman Empire,12548,273718,0
/m/07p62k,/film/film/music,/m/01mkn_d,2025-01-02,/film/film/music,116,/m/07p62k,Evan Almighty,195949,/m/01mkn_d,John Debney,48975,273719,0
/m/0gqyl,/award/award_category/winners./award/award_honor/ceremony,/m/073hd1,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gqyl,Academy Award for Best Supporting Actress,106301,/m/073hd1,63rd Academy Awards,910856,273720,0
/m/07l5z,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/07l5z,Toledo,49239,/m/0jbk9,United States Department of Housing and Urban Development,811595,273725,0
/m/0q9kd,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/0q9kd,Danny DeVito,26806,/m/02jknp,film director,2526255,273727,0
/m/02qk3fk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02qk3fk,P.S. I Love You,593726,/m/05r4w,Portugal,45,273729,0
/m/043tvp3,/film/film/language,/m/02bjrlw,2025-01-02,/film/film/language,14,/m/043tvp3,Terminator Salvation,191543,/m/02bjrlw,Italian,652,273732,0
/m/0jt3qpk,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/01b65l,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/0jt3qpk,39th Daytime Emmy Awards,2816448,/m/01b65l,The Bold and the Beautiful,82729,273733,0
/m/0jt3qpk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/09pl3f,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0jt3qpk,39th Daytime Emmy Awards,2816448,/m/09pl3f,Alex Kurtzman,432598,273734,0
/m/07p__7,/government/legislative_session/members./government/government_position_held/district_represented,/m/0824r,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/07p__7,109th United States Congress,168778,/m/0824r,Wisconsin,1537,273738,0
/m/0ft18,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/05glt,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/0ft18,Casablanca,132689,/m/05glt,National Film Registry,823422,273742,0
/m/02w9sd7,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0c0zq,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02w9sd7,National Society of Film Critics Award for Best Actor,1967731,/m/0c0zq,American Beauty,25139,273744,0
/m/01flzq,/music/genre/artists,/m/01wgxtl,2025-01-02,/music/genre/artists,20,/m/01flzq,hardcore hip hop,966564,/m/01wgxtl,Busta Rhymes,59185,273746,0
/m/047svrl,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/047svrl,Funny People,1137899,/m/0ch6mp2,production sound mixer,2961972,273748,0
/m/0xhtw,/music/genre/artists,/m/0167km,2025-01-02,/music/genre/artists,20,/m/0xhtw,hard rock,83270,/m/0167km,Rick Springfield,707446,273749,0
/m/09qftb,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/011ypx,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/09qftb,55th Golden Globe Awards,1534980,/m/011ypx,Good Will Hunting,193835,273750,0
/m/04dn09n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0320fn,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/04dn09n,Golden Globe Award for Best Screenplay,849124,/m/0320fn,Short Cuts,605226,273753,0
/m/05hjmd,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/05hjmd,Jesse Louis Lasky,1384661,/m/01d_h8,film producer,3282637,273756,0
/m/0kw4j,/education/educational_institution/students_graduates./education/education/student,/m/03lgg,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0kw4j,American University,168000,/m/03lgg,Henry Rollins,318509,273757,0
/m/0123qq,/tv/tv_program/genre,/m/0fdjb,2025-01-02,/tv/tv_program/genre,107,/m/0123qq,Angel,212156,/m/0fdjb,supernatural,80837,273758,0
/m/01vwbts,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqz2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01vwbts,Dido,202550,/m/0gqz2,Academy Award for Best Original Song,112243,273759,0
/m/0j5g9,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/0j5g9,Wales,25,/m/04n6k,Library of Congress Classification,621080,273763,0
/m/016zwt,/location/location/contains,/m/08hbxv,2025-01-02,/location/location/contains,15,/m/016zwt,Nepal,837,/m/08hbxv,Kosi Zone,9170,273768,0
/m/06yykb,/film/film/country,/m/0chghy,2025-01-02,/film/film/country,28,/m/06yykb,Ghost Rider,41754,/m/0chghy,Australia,408,273775,0
/m/01gqfm,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/06bnz,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01gqfm,beach volleyball,4543,/m/06bnz,Russia,159,273776,0
/m/012gq6,/people/person/profession,/m/09jwl,2025-01-02,/people/person/profession,17,/m/012gq6,Bob Newhart,718078,/m/09jwl,musician,639669,273777,0
/m/07ssc,/location/location/contains,/m/0133ch,2025-01-02,/location/location/contains,15,/m/07ssc,United Kingdom,145,/m/0133ch,Chesterfield,823600,273778,0
/m/07ssc,/location/location/contains,/m/0cdw6,2025-01-02,/location/location/contains,15,/m/07ssc,United Kingdom,145,/m/0cdw6,Halifax,826561,273779,0
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/017vb_,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/014l7h,news presenter,270389,/m/017vb_,Nine Network,1432195,273780,0
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0sxg4,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/040njc,BAFTA Award for Best Film,139184,/m/0sxg4,The Dresser,620731,273781,0
/m/081nh,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0p9sw,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/081nh,Walt Disney,8704,/m/0p9sw,Academy Award for Best Sound,830079,273784,0
/m/01cl2y,/music/record_label/artist,/m/0m2l9,2025-01-02,/music/record_label/artist,76,/m/01cl2y,Reprise Records,645889,/m/0m2l9,Neil Young,633,273789,0
/m/02vzpb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02vzpb,13 Going on 30,224187,/m/0d0vqn,Sweden,34,273793,0
/m/062zjtt,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0735l,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/062zjtt,Thor,217020,/m/0735l,streaming media,220499,273797,0
/m/018grr,/film/actor/film./film/performance/film,/m/02ntb8,2025-01-02,/film/actor/film./film/performance/film,6,/m/018grr,Will Ferrell,218503,/m/02ntb8,Starsky & Hutch,847646,273798,0
/m/017_pb,/influence/influence_node/influenced_by,/m/053yx,2025-01-02,/influence/influence_node/influenced_by,21,/m/017_pb,James Baldwin,273210,/m/053yx,Miles Davis,93341,273801,0
/m/01ysy9,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01y888,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/01ysy9,diploma,217577,/m/01y888,University of Geneva,503473,273804,0
/m/0c53zb,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/05v1sb,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0c53zb,26th Academy Awards,516479,/m/05v1sb,Lyle R. Wheeler,586320,273805,0
/m/02qpt1w,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02qpt1w,Vicky Cristina Barcelona,212123,/m/02ynfr,art director,706364,273807,0
/m/01p0vf,/people/person/profession,/m/039v1,2025-01-02,/people/person/profession,17,/m/01p0vf,Jonny Greenwood,286410,/m/039v1,guitarist,855091,273809,0
/m/07kjk7c,/award/award_category/winners./award/award_honor/ceremony,/m/0hn821n,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/07kjk7c,"Primetime Emmy Award for Outstanding Writing for a Miniseries, Movie or a Dramatic Special",3403230,/m/0hn821n,64th Primetime Emmy Awards,1338977,273810,0
/m/0164qt,/film/film/language,/m/06b_j,2025-01-02,/film/film/language,14,/m/0164qt,The World Is Not Enough,212145,/m/06b_j,Russian,7737,273812,0
/m/02f1c,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/02f1c,Dolly Parton,180453,/m/01c72t,composer,36834,273813,0
/m/02vqsll,/film/film/production_companies,/m/03sb38,2025-01-02,/film/film/production_companies,86,/m/02vqsll,Frost/Nixon,691672,/m/03sb38,StudioCanal,2450848,273814,0
/m/047rkcm,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/047rkcm,The Ugly Truth,922630,/m/09vw2b7,special effects supervisor,8313,273817,0
/m/0239zv,/people/person/places_lived./people/place_lived/location,/m/04vmp,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0239zv,Dev Anand,320115,/m/04vmp,Mumbai,1156,273819,0
/m/0326tc,/music/group_member/membership./music/group_membership/group,/m/01_wfj,2025-01-02,/music/group_member/membership./music/group_membership/group,138,/m/0326tc,Steven Wilson,352766,/m/01_wfj,Porcupine Tree,213923,273822,0
/m/044mrh,/people/person/place_of_birth,/m/0hv7l,2025-01-02,/people/person/place_of_birth,24,/m/044mrh,Daniel Dae Kim,299700,/m/0hv7l,Busan,16520,273823,0
/m/016ywb,/film/film/genre,/m/082gq,2025-01-02,/film/film/genre,31,/m/016ywb,Henry V,114115,/m/082gq,war film,369747,273826,0
/m/0432cd,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/0432cd,Brian Dennehy,313545,/m/01d_h8,film producer,3282637,273829,0
/m/01vsgrn,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/09qr6,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/01vsgrn,Eminem,5608,/m/09qr6,Robbie Williams,47875,273830,0
/m/0fphf3v,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0fphf3v,New Year's Eve,1052260,/m/04gzd,Lithuania,37,273832,0
/m/01j_cy,/education/educational_institution/students_graduates./education/education/student,/m/095nx,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01j_cy,Michigan State University,270222,/m/095nx,Magic Johnson,134183,273836,0
/m/0ft7sr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02g3v6,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0ft7sr,Tony Walton,2803671,/m/02g3v6,Saturn Award for Best Costume,971008,273840,0
/m/014kg4,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/014kg4,Arthur Kennedy,351838,/m/09c7w0,United States of America,30,273843,0
/m/025t8bv,/music/record_label/artist,/m/0dw4g,2025-01-02,/music/record_label/artist,76,/m/025t8bv,CBS Records,3233924,/m/0dw4g,U2,396,273850,0
/m/01z7dr,/music/genre/artists,/m/01nqfh_,2025-01-02,/music/genre/artists,20,/m/01z7dr,video game music,1062702,/m/01nqfh_,Brian Tyler,251144,273853,0
/m/0j5fv,/medicine/symptom/symptom_of,/m/04psf,2025-01-02,/medicine/symptom/symptom_of,216,/m/0j5fv,headache,86,/m/04psf,leukemia,29496,273854,0
/m/022h5x,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02w6bq,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/022h5x,Bachelor of Business Administration,798129,/m/02w6bq,Cairo University,194445,273856,0
/m/02qdgx,/music/genre/artists,/m/0j1yf,2025-01-02,/music/genre/artists,20,/m/02qdgx,blue-eyed soul,885561,/m/0j1yf,Justin Timberlake,43432,273857,0
/m/06n8j,/location/location/time_zones,/m/02llzg,2025-01-02,/location/location/time_zones,154,/m/06n8j,Sarajevo,11194,/m/02llzg,Central European Time,25989,273859,0
/m/0947l,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/03_ly,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/0947l,Milan,490,/m/03_ly,January,108,273861,0
/m/07qg8v,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/07qg8v,8 Women,274895,/m/05p553,comedy film,157443,273863,0
/m/01kym3,/film/actor/film./film/performance/film,/m/026q3s3,2025-01-02,/film/actor/film./film/performance/film,6,/m/01kym3,Megumi Hayashibara,266670,/m/026q3s3,Case Closed: Captured in Her Eyes,2840937,273865,0
/m/03h_9lg,/film/actor/film./film/performance/film,/m/05650n,2025-01-02,/film/actor/film./film/performance/film,6,/m/03h_9lg,Hugh Jackman,129591,/m/05650n,Happy Feet,126800,273867,0
/m/01d34b,/education/educational_institution/students_graduates./education/education/student,/m/02lymt,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01d34b,Fiorello H. LaGuardia High School,3072747,/m/02lymt,Wesley Snipes,189694,273868,0
/m/016ky6,/film/film/featured_film_locations,/m/02_286,2025-01-02,/film/film/featured_film_locations,106,/m/016ky6,Big,858467,/m/02_286,New York City,60,273871,0
/m/04ykg,/location/location/contains,/m/0nh0f,2025-01-02,/location/location/contains,15,/m/04ykg,Minnesota,1527,/m/0nh0f,Stearns County,491148,273873,0
/m/016y_f,/film/film/music,/m/015wc0,2025-01-02,/film/film/music,116,/m/016y_f,Cape Fear,501995,/m/015wc0,Bernard Herrmann,296804,273874,0
